case_id,legacy_case_id,category,polarity,tool,detected,classification,relative_paths
3.1N,1.1N,Category3-UnityLifecycle,N,CodeQL,False,TN,Category3-UnityLifecycle/3.1N_UnityLifecycle_AwakeStart_Overwritten_31_N.cs
3.1N,1.1N,Category3-UnityLifecycle,N,Semgrep,False,TN,Category3-UnityLifecycle/3.1N_UnityLifecycle_AwakeStart_Overwritten_31_N.cs
3.1N,1.1N,Category3-UnityLifecycle,N,VRTaint,False,TN,Category3-UnityLifecycle/3.1N_UnityLifecycle_AwakeStart_Overwritten_31_N.cs
3.1P,1.1P,Category3-UnityLifecycle,P,CodeQL,False,FN,Category3-UnityLifecycle/3.1P_UnityLifecycle_AwakeStart_Basic_31_P.cs
3.1P,1.1P,Category3-UnityLifecycle,P,Semgrep,False,FN,Category3-UnityLifecycle/3.1P_UnityLifecycle_AwakeStart_Basic_31_P.cs
3.1P,1.1P,Category3-UnityLifecycle,P,VRTaint,True,TP,Category3-UnityLifecycle/3.1P_UnityLifecycle_AwakeStart_Basic_31_P.cs
3.2N,1.2N,Category3-UnityLifecycle,N,CodeQL,False,TN,Category3-UnityLifecycle/3.2N_UnityLifecycle_StartUpdate_32_N.cs
3.2N,1.2N,Category3-UnityLifecycle,N,Semgrep,False,TN,Category3-UnityLifecycle/3.2N_UnityLifecycle_StartUpdate_32_N.cs
3.2N,1.2N,Category3-UnityLifecycle,N,VRTaint,False,TN,Category3-UnityLifecycle/3.2N_UnityLifecycle_StartUpdate_32_N.cs
3.2P,1.2P,Category3-UnityLifecycle,P,CodeQL,False,FN,Category3-UnityLifecycle/3.2P_UnityLifecycle_StartUpdate_MultiFrame_32_P.cs
3.2P,1.2P,Category3-UnityLifecycle,P,Semgrep,False,FN,Category3-UnityLifecycle/3.2P_UnityLifecycle_StartUpdate_MultiFrame_32_P.cs
3.2P,1.2P,Category3-UnityLifecycle,P,VRTaint,True,TP,Category3-UnityLifecycle/3.2P_UnityLifecycle_StartUpdate_MultiFrame_32_P.cs
3.3N,1.3N,Category3-UnityLifecycle,N,CodeQL,False,TN,Category3-UnityLifecycle/3.3N_UnityLifecycle_OnEnableOnDisable_Reassign_33_N.cs
3.3N,1.3N,Category3-UnityLifecycle,N,Semgrep,False,TN,Category3-UnityLifecycle/3.3N_UnityLifecycle_OnEnableOnDisable_Reassign_33_N.cs
3.3N,1.3N,Category3-UnityLifecycle,N,VRTaint,False,TN,Category3-UnityLifecycle/3.3N_UnityLifecycle_OnEnableOnDisable_Reassign_33_N.cs
3.3P,1.3P,Category3-UnityLifecycle,P,CodeQL,False,FN,Category3-UnityLifecycle/3.3P_UnityLifecycle_OnEnableOnDisable_33_P.cs
3.3P,1.3P,Category3-UnityLifecycle,P,Semgrep,False,FN,Category3-UnityLifecycle/3.3P_UnityLifecycle_OnEnableOnDisable_33_P.cs
3.3P,1.3P,Category3-UnityLifecycle,P,VRTaint,True,TP,Category3-UnityLifecycle/3.3P_UnityLifecycle_OnEnableOnDisable_33_P.cs
3.4N,1.4N,Category3-UnityLifecycle,N,CodeQL,False,TN,Category3-UnityLifecycle/3.4N_UnityLifecycle_FixedUpdateLateUpdate_Clamp_34_N.cs
3.4N,1.4N,Category3-UnityLifecycle,N,Semgrep,False,TN,Category3-UnityLifecycle/3.4N_UnityLifecycle_FixedUpdateLateUpdate_Clamp_34_N.cs
3.4N,1.4N,Category3-UnityLifecycle,N,VRTaint,False,TN,Category3-UnityLifecycle/3.4N_UnityLifecycle_FixedUpdateLateUpdate_Clamp_34_N.cs
3.4P,1.4P,Category3-UnityLifecycle,P,CodeQL,False,FN,Category3-UnityLifecycle/3.4P_UnityLifecycle_FixedUpdateLateUpdate_34_P.cs
3.4P,1.4P,Category3-UnityLifecycle,P,Semgrep,False,FN,Category3-UnityLifecycle/3.4P_UnityLifecycle_FixedUpdateLateUpdate_34_P.cs
3.4P,1.4P,Category3-UnityLifecycle,P,VRTaint,True,TP,Category3-UnityLifecycle/3.4P_UnityLifecycle_FixedUpdateLateUpdate_34_P.cs
3.5N,1.5N,Category3-UnityLifecycle,N,CodeQL,False,TN,Category3-UnityLifecycle/3.5N_UnityLifecycle_UpdateSelfLoop_LogBarrier_35_N.cs
3.5N,1.5N,Category3-UnityLifecycle,N,Semgrep,False,TN,Category3-UnityLifecycle/3.5N_UnityLifecycle_UpdateSelfLoop_LogBarrier_35_N.cs
3.5N,1.5N,Category3-UnityLifecycle,N,VRTaint,False,TN,Category3-UnityLifecycle/3.5N_UnityLifecycle_UpdateSelfLoop_LogBarrier_35_N.cs
3.5P,1.5P,Category3-UnityLifecycle,P,CodeQL,False,FN,Category3-UnityLifecycle/3.5P_UnityLifecycle_UpdateSelfLoop_35_P.cs
3.5P,1.5P,Category3-UnityLifecycle,P,Semgrep,False,FN,Category3-UnityLifecycle/3.5P_UnityLifecycle_UpdateSelfLoop_35_P.cs
3.5P,1.5P,Category3-UnityLifecycle,P,VRTaint,True,TP,Category3-UnityLifecycle/3.5P_UnityLifecycle_UpdateSelfLoop_35_P.cs
3.6N,1.6N,Category3-UnityLifecycle,N,CodeQL,False,TN,Category3-UnityLifecycle/3.6N_UnityLifecycle_Chain_AwakeStartUpdate_Barrier_36_N.cs
3.6N,1.6N,Category3-UnityLifecycle,N,Semgrep,False,TN,Category3-UnityLifecycle/3.6N_UnityLifecycle_Chain_AwakeStartUpdate_Barrier_36_N.cs
3.6N,1.6N,Category3-UnityLifecycle,N,VRTaint,False,TN,Category3-UnityLifecycle/3.6N_UnityLifecycle_Chain_AwakeStartUpdate_Barrier_36_N.cs
3.6P,1.6P,Category3-UnityLifecycle,P,CodeQL,False,FN,Category3-UnityLifecycle/3.6P_UnityLifecycle_Chain_AwakeStartUpdate_36_P.cs
3.6P,1.6P,Category3-UnityLifecycle,P,Semgrep,False,FN,Category3-UnityLifecycle/3.6P_UnityLifecycle_Chain_AwakeStartUpdate_36_P.cs
3.6P,1.6P,Category3-UnityLifecycle,P,VRTaint,True,TP,Category3-UnityLifecycle/3.6P_UnityLifecycle_Chain_AwakeStartUpdate_36_P.cs
3.7N,1.7N,Category3-UnityLifecycle,N,CodeQL,False,TN,Category3-UnityLifecycle/3.7N_UnityLifecycle_Branch_CFG_37_N.cs
3.7N,1.7N,Category3-UnityLifecycle,N,Semgrep,False,TN,Category3-UnityLifecycle/3.7N_UnityLifecycle_Branch_CFG_37_N.cs
3.7N,1.7N,Category3-UnityLifecycle,N,VRTaint,True,FP,Category3-UnityLifecycle/3.7N_UnityLifecycle_Branch_CFG_37_N.cs
3.7P,1.7P,Category3-UnityLifecycle,P,CodeQL,False,FN,Category3-UnityLifecycle/3.7P_UnityLifecycle_Branch_CFG_37_P.cs
3.7P,1.7P,Category3-UnityLifecycle,P,Semgrep,False,FN,Category3-UnityLifecycle/3.7P_UnityLifecycle_Branch_CFG_37_P.cs
3.7P,1.7P,Category3-UnityLifecycle,P,VRTaint,True,TP,Category3-UnityLifecycle/3.7P_UnityLifecycle_Branch_CFG_37_P.cs
3.8N,1.8N,Category3-UnityLifecycle,N,CodeQL,False,TN,Category3-UnityLifecycle/3.8N_UnityLifecycle_OutParameter_38_N.cs
3.8N,1.8N,Category3-UnityLifecycle,N,Semgrep,False,TN,Category3-UnityLifecycle/3.8N_UnityLifecycle_OutParameter_38_N.cs
3.8N,1.8N,Category3-UnityLifecycle,N,VRTaint,False,TN,Category3-UnityLifecycle/3.8N_UnityLifecycle_OutParameter_38_N.cs
3.8P,1.8P,Category3-UnityLifecycle,P,CodeQL,False,FN,Category3-UnityLifecycle/3.8P_UnityLifecycle_OutParameter_38_P.cs
3.8P,1.8P,Category3-UnityLifecycle,P,Semgrep,False,FN,Category3-UnityLifecycle/3.8P_UnityLifecycle_OutParameter_38_P.cs
3.8P,1.8P,Category3-UnityLifecycle,P,VRTaint,True,TP,Category3-UnityLifecycle/3.8P_UnityLifecycle_OutParameter_38_P.cs
3.9N,1.9N,Category3-UnityLifecycle,N,CodeQL,False,TN,Category3-UnityLifecycle/3.9N_UnityLifecycle_Complex_39_N.cs
3.9N,1.9N,Category3-UnityLifecycle,N,Semgrep,False,TN,Category3-UnityLifecycle/3.9N_UnityLifecycle_Complex_39_N.cs
3.9N,1.9N,Category3-UnityLifecycle,N,VRTaint,False,TN,Category3-UnityLifecycle/3.9N_UnityLifecycle_Complex_39_N.cs
3.9P,1.9P,Category3-UnityLifecycle,P,CodeQL,False,FN,Category3-UnityLifecycle/3.9P_UnityLifecycle_Complex_39_P.cs
3.9P,1.9P,Category3-UnityLifecycle,P,Semgrep,False,FN,Category3-UnityLifecycle/3.9P_UnityLifecycle_Complex_39_P.cs
3.9P,1.9P,Category3-UnityLifecycle,P,VRTaint,True,TP,Category3-UnityLifecycle/3.9P_UnityLifecycle_Complex_39_P.cs
3.10N,1.10N,Category3-UnityLifecycle,N,CodeQL,False,TN,Category3-UnityLifecycle/3.10N_UnityLifecycle_StartUpdate_MultiFrame_310_N.cs
3.10N,1.10N,Category3-UnityLifecycle,N,Semgrep,False,TN,Category3-UnityLifecycle/3.10N_UnityLifecycle_StartUpdate_MultiFrame_310_N.cs
3.10N,1.10N,Category3-UnityLifecycle,N,VRTaint,False,TN,Category3-UnityLifecycle/3.10N_UnityLifecycle_StartUpdate_MultiFrame_310_N.cs
3.10P,1.10P,Category3-UnityLifecycle,P,CodeQL,False,FN,Category3-UnityLifecycle/3.10P_UnityLifecycle_StartUpdate_MultiFrame_310_P.cs
3.10P,1.10P,Category3-UnityLifecycle,P,Semgrep,False,FN,Category3-UnityLifecycle/3.10P_UnityLifecycle_StartUpdate_MultiFrame_310_P.cs
3.10P,1.10P,Category3-UnityLifecycle,P,VRTaint,True,TP,Category3-UnityLifecycle/3.10P_UnityLifecycle_StartUpdate_MultiFrame_310_P.cs
3.11P,1.11P,Category3-UnityLifecycle,P,CodeQL,False,FN,Category3-UnityLifecycle/3.11P_UnityLifecycle_Flow_311_P.cs
3.11P,1.11P,Category3-UnityLifecycle,P,Semgrep,False,FN,Category3-UnityLifecycle/3.11P_UnityLifecycle_Flow_311_P.cs
3.11P,1.11P,Category3-UnityLifecycle,P,VRTaint,True,TP,Category3-UnityLifecycle/3.11P_UnityLifecycle_Flow_311_P.cs
3.12P,11.3P,Category3-UnityLifecycle,P,CodeQL,False,FN,Category3-UnityLifecycle/3.12P_UnityLifecycle_InheritedBase_312_P.cs
3.12P,11.3P,Category3-UnityLifecycle,P,Semgrep,False,FN,Category3-UnityLifecycle/3.12P_UnityLifecycle_InheritedBase_312_P.cs
3.12P,11.3P,Category3-UnityLifecycle,P,VRTaint,True,TP,Category3-UnityLifecycle/3.12P_UnityLifecycle_InheritedBase_312_P.cs
3.13P,11.6P,Category3-UnityLifecycle,P,CodeQL,False,FN,Category3-UnityLifecycle/3.13P_UnityLifecycle_ReenableCycle_313_P.cs
3.13P,11.6P,Category3-UnityLifecycle,P,Semgrep,False,FN,Category3-UnityLifecycle/3.13P_UnityLifecycle_ReenableCycle_313_P.cs
3.13P,11.6P,Category3-UnityLifecycle,P,VRTaint,False,FN,Category3-UnityLifecycle/3.13P_UnityLifecycle_ReenableCycle_313_P.cs
3.14P,11.7P,Category3-UnityLifecycle,P,CodeQL,False,FN,Category3-UnityLifecycle/3.14P_UnityLifecycle_DisableReenableClosure_314_P.cs
3.14P,11.7P,Category3-UnityLifecycle,P,Semgrep,False,FN,Category3-UnityLifecycle/3.14P_UnityLifecycle_DisableReenableClosure_314_P.cs
3.14P,11.7P,Category3-UnityLifecycle,P,VRTaint,True,TP,Category3-UnityLifecycle/3.14P_UnityLifecycle_DisableReenableClosure_314_P.cs
3.15P,11.8P,Category3-UnityLifecycle,P,CodeQL,False,FN,Category3-UnityLifecycle/3.15P_UnityLifecycle_ConditionalEventKill_315_P.cs
3.15P,11.8P,Category3-UnityLifecycle,P,Semgrep,False,FN,Category3-UnityLifecycle/3.15P_UnityLifecycle_ConditionalEventKill_315_P.cs
3.15P,11.8P,Category3-UnityLifecycle,P,VRTaint,True,TP,Category3-UnityLifecycle/3.15P_UnityLifecycle_ConditionalEventKill_315_P.cs
4.1N,10.2N,Category4-AsyncTemporal,N,CodeQL,True,FP,Category4-AsyncTemporal/4.1N_AsyncTemporal_AsyncAwaitDefiniteClean_41_N.cs
4.1N,10.2N,Category4-AsyncTemporal,N,Semgrep,False,TN,Category4-AsyncTemporal/4.1N_AsyncTemporal_AsyncAwaitDefiniteClean_41_N.cs
4.1N,10.2N,Category4-AsyncTemporal,N,VRTaint,True,FP,Category4-AsyncTemporal/4.1N_AsyncTemporal_AsyncAwaitDefiniteClean_41_N.cs
4.2P,13.4P,Category4-AsyncTemporal,P,CodeQL,True,TP,Category4-AsyncTemporal/4.2P_AsyncTemporal_DirectParameter_42_P.cs
4.2P,13.4P,Category4-AsyncTemporal,P,Semgrep,False,FN,Category4-AsyncTemporal/4.2P_AsyncTemporal_DirectParameter_42_P.cs
4.2P,13.4P,Category4-AsyncTemporal,P,VRTaint,True,TP,Category4-AsyncTemporal/4.2P_AsyncTemporal_DirectParameter_42_P.cs
4.3P,13.5P,Category4-AsyncTemporal,P,CodeQL,True,TP,Category4-AsyncTemporal/4.3P_AsyncTemporal_DirectField_43_P.cs
4.3P,13.5P,Category4-AsyncTemporal,P,Semgrep,False,FN,Category4-AsyncTemporal/4.3P_AsyncTemporal_DirectField_43_P.cs
4.3P,13.5P,Category4-AsyncTemporal,P,VRTaint,True,TP,Category4-AsyncTemporal/4.3P_AsyncTemporal_DirectField_43_P.cs
4.4N,13.6N,Category4-AsyncTemporal,N,CodeQL,False,TN,Category4-AsyncTemporal/4.4N_AsyncTemporal_WriteAfterDispatch_44_N.cs
4.4N,13.6N,Category4-AsyncTemporal,N,Semgrep,False,TN,Category4-AsyncTemporal/4.4N_AsyncTemporal_WriteAfterDispatch_44_N.cs
4.4N,13.6N,Category4-AsyncTemporal,N,VRTaint,False,TN,Category4-AsyncTemporal/4.4N_AsyncTemporal_WriteAfterDispatch_44_N.cs
4.5N,13.7N,Category4-AsyncTemporal,N,CodeQL,False,TN,Category4-AsyncTemporal/4.5N_AsyncTemporal_CancelInvoke_45_N.cs
4.5N,13.7N,Category4-AsyncTemporal,N,Semgrep,False,TN,Category4-AsyncTemporal/4.5N_AsyncTemporal_CancelInvoke_45_N.cs
4.5N,13.7N,Category4-AsyncTemporal,N,VRTaint,False,TN,Category4-AsyncTemporal/4.5N_AsyncTemporal_CancelInvoke_45_N.cs
4.6N,13.8N,Category4-AsyncTemporal,N,CodeQL,False,TN,Category4-AsyncTemporal/4.6N_AsyncTemporal_InvokeDelay_46_N.cs
4.6N,13.8N,Category4-AsyncTemporal,N,Semgrep,False,TN,Category4-AsyncTemporal/4.6N_AsyncTemporal_InvokeDelay_46_N.cs
4.6N,13.8N,Category4-AsyncTemporal,N,VRTaint,False,TN,Category4-AsyncTemporal/4.6N_AsyncTemporal_InvokeDelay_46_N.cs
4.7P,13.13P,Category4-AsyncTemporal,P,CodeQL,True,TP,Category4-AsyncTemporal/4.7P_AsyncTemporal_DirectHelper_47_P.cs
4.7P,13.13P,Category4-AsyncTemporal,P,Semgrep,False,FN,Category4-AsyncTemporal/4.7P_AsyncTemporal_DirectHelper_47_P.cs
4.7P,13.13P,Category4-AsyncTemporal,P,VRTaint,True,TP,Category4-AsyncTemporal/4.7P_AsyncTemporal_DirectHelper_47_P.cs
4.8N,13.15N,Category4-AsyncTemporal,N,CodeQL,False,TN,Category4-AsyncTemporal/4.8N_AsyncTemporal_DefiniteClean_48_N.cs
4.8N,13.15N,Category4-AsyncTemporal,N,Semgrep,False,TN,Category4-AsyncTemporal/4.8N_AsyncTemporal_DefiniteClean_48_N.cs
4.8N,13.15N,Category4-AsyncTemporal,N,VRTaint,False,TN,Category4-AsyncTemporal/4.8N_AsyncTemporal_DefiniteClean_48_N.cs
4.8P,13.15P,Category4-AsyncTemporal,P,CodeQL,True,TP,Category4-AsyncTemporal/4.8P_AsyncTemporal_ConditionalRewrite_48_P.cs
4.8P,13.15P,Category4-AsyncTemporal,P,Semgrep,False,FN,Category4-AsyncTemporal/4.8P_AsyncTemporal_ConditionalRewrite_48_P.cs
4.8P,13.15P,Category4-AsyncTemporal,P,VRTaint,True,TP,Category4-AsyncTemporal/4.8P_AsyncTemporal_ConditionalRewrite_48_P.cs
4.9N,13.17N,Category4-AsyncTemporal,N,CodeQL,False,TN,Category4-AsyncTemporal/4.9N_AsyncTemporal_InvokeRepeatingTiming_49_N.cs
4.9N,13.17N,Category4-AsyncTemporal,N,Semgrep,False,TN,Category4-AsyncTemporal/4.9N_AsyncTemporal_InvokeRepeatingTiming_49_N.cs
4.9N,13.17N,Category4-AsyncTemporal,N,VRTaint,False,TN,Category4-AsyncTemporal/4.9N_AsyncTemporal_InvokeRepeatingTiming_49_N.cs
4.9P,13.17P,Category4-AsyncTemporal,P,CodeQL,False,FN,Category4-AsyncTemporal/4.9P_AsyncTemporal_InvokeRepeatingField_49_P.cs
4.9P,13.17P,Category4-AsyncTemporal,P,Semgrep,False,FN,Category4-AsyncTemporal/4.9P_AsyncTemporal_InvokeRepeatingField_49_P.cs
4.9P,13.17P,Category4-AsyncTemporal,P,VRTaint,True,TP,Category4-AsyncTemporal/4.9P_AsyncTemporal_InvokeRepeatingField_49_P.cs
4.10P,13.19P,Category4-AsyncTemporal,P,CodeQL,True,TP,Category4-AsyncTemporal/4.10P_AsyncTemporal_PreYieldRead_410_P.cs
4.10P,13.19P,Category4-AsyncTemporal,P,Semgrep,False,FN,Category4-AsyncTemporal/4.10P_AsyncTemporal_PreYieldRead_410_P.cs
4.10P,13.19P,Category4-AsyncTemporal,P,VRTaint,True,TP,Category4-AsyncTemporal/4.10P_AsyncTemporal_PreYieldRead_410_P.cs
5.1N,4.1N,Category5-DynamicInvocation,N,CodeQL,False,TN,Category5-DynamicInvocation/5.1N_DynamicInvocation_Invoke_51_N.cs
5.1N,4.1N,Category5-DynamicInvocation,N,Semgrep,False,TN,Category5-DynamicInvocation/5.1N_DynamicInvocation_Invoke_51_N.cs
5.1N,4.1N,Category5-DynamicInvocation,N,VRTaint,False,TN,Category5-DynamicInvocation/5.1N_DynamicInvocation_Invoke_51_N.cs
5.1P,4.1P,Category5-DynamicInvocation,P,CodeQL,False,FN,Category5-DynamicInvocation/5.1P_DynamicInvocation_Invoke_51_P.cs
5.1P,4.1P,Category5-DynamicInvocation,P,Semgrep,False,FN,Category5-DynamicInvocation/5.1P_DynamicInvocation_Invoke_51_P.cs
5.1P,4.1P,Category5-DynamicInvocation,P,VRTaint,True,TP,Category5-DynamicInvocation/5.1P_DynamicInvocation_Invoke_51_P.cs
5.2N,4.1bN,Category5-DynamicInvocation,N,CodeQL,False,TN,Category5-DynamicInvocation/5.2N_DynamicInvocation_Invoke_Callback_52_N.cs
5.2N,4.1bN,Category5-DynamicInvocation,N,Semgrep,False,TN,Category5-DynamicInvocation/5.2N_DynamicInvocation_Invoke_Callback_52_N.cs
5.2N,4.1bN,Category5-DynamicInvocation,N,VRTaint,False,TN,Category5-DynamicInvocation/5.2N_DynamicInvocation_Invoke_Callback_52_N.cs
5.2P,4.1bP,Category5-DynamicInvocation,P,CodeQL,False,FN,Category5-DynamicInvocation/5.2P_DynamicInvocation_Invoke_Callback_52_P.cs
5.2P,4.1bP,Category5-DynamicInvocation,P,Semgrep,False,FN,Category5-DynamicInvocation/5.2P_DynamicInvocation_Invoke_Callback_52_P.cs
5.2P,4.1bP,Category5-DynamicInvocation,P,VRTaint,True,TP,Category5-DynamicInvocation/5.2P_DynamicInvocation_Invoke_Callback_52_P.cs
5.3N,4.2N,Category5-DynamicInvocation,N,CodeQL,False,TN,Category5-DynamicInvocation/5.3N_DynamicInvocation_StartCoroutine_53_N.cs
5.3N,4.2N,Category5-DynamicInvocation,N,Semgrep,False,TN,Category5-DynamicInvocation/5.3N_DynamicInvocation_StartCoroutine_53_N.cs
5.3N,4.2N,Category5-DynamicInvocation,N,VRTaint,False,TN,Category5-DynamicInvocation/5.3N_DynamicInvocation_StartCoroutine_53_N.cs
5.3P,4.2P,Category5-DynamicInvocation,P,CodeQL,False,FN,Category5-DynamicInvocation/5.3P_DynamicInvocation_StartCoroutine_53_P.cs
5.3P,4.2P,Category5-DynamicInvocation,P,Semgrep,False,FN,Category5-DynamicInvocation/5.3P_DynamicInvocation_StartCoroutine_53_P.cs
5.3P,4.2P,Category5-DynamicInvocation,P,VRTaint,True,TP,Category5-DynamicInvocation/5.3P_DynamicInvocation_StartCoroutine_53_P.cs
5.4N,4.2bN,Category5-DynamicInvocation,N,CodeQL,False,TN,Category5-DynamicInvocation/5.4N_DynamicInvocation_StartCoroutine_Callback_54_N.cs
5.4N,4.2bN,Category5-DynamicInvocation,N,Semgrep,False,TN,Category5-DynamicInvocation/5.4N_DynamicInvocation_StartCoroutine_Callback_54_N.cs
5.4N,4.2bN,Category5-DynamicInvocation,N,VRTaint,False,TN,Category5-DynamicInvocation/5.4N_DynamicInvocation_StartCoroutine_Callback_54_N.cs
5.4P,4.2bP,Category5-DynamicInvocation,P,CodeQL,False,FN,Category5-DynamicInvocation/5.4P_DynamicInvocation_StartCoroutine_Callback_54_P.cs
5.4P,4.2bP,Category5-DynamicInvocation,P,Semgrep,False,FN,Category5-DynamicInvocation/5.4P_DynamicInvocation_StartCoroutine_Callback_54_P.cs
5.4P,4.2bP,Category5-DynamicInvocation,P,VRTaint,True,TP,Category5-DynamicInvocation/5.4P_DynamicInvocation_StartCoroutine_Callback_54_P.cs
5.5N,4.3N,Category5-DynamicInvocation,N,CodeQL,False,TN,Category5-DynamicInvocation/5.5N_DynamicInvocation_SendMessage_55_N.cs
5.5N,4.3N,Category5-DynamicInvocation,N,Semgrep,False,TN,Category5-DynamicInvocation/5.5N_DynamicInvocation_SendMessage_55_N.cs
5.5N,4.3N,Category5-DynamicInvocation,N,VRTaint,False,TN,Category5-DynamicInvocation/5.5N_DynamicInvocation_SendMessage_55_N.cs
5.5P,4.3P,Category5-DynamicInvocation,P,CodeQL,False,FN,Category5-DynamicInvocation/5.5P_DynamicInvocation_SendMessage_55_P.cs
5.5P,4.3P,Category5-DynamicInvocation,P,Semgrep,False,FN,Category5-DynamicInvocation/5.5P_DynamicInvocation_SendMessage_55_P.cs
5.5P,4.3P,Category5-DynamicInvocation,P,VRTaint,True,TP,Category5-DynamicInvocation/5.5P_DynamicInvocation_SendMessage_55_P.cs
5.6N,4.3bN,Category5-DynamicInvocation,N,CodeQL,False,TN,Category5-DynamicInvocation/5.6N_DynamicInvocation_SendMessage_Callback_56_N.cs
5.6N,4.3bN,Category5-DynamicInvocation,N,Semgrep,False,TN,Category5-DynamicInvocation/5.6N_DynamicInvocation_SendMessage_Callback_56_N.cs
5.6N,4.3bN,Category5-DynamicInvocation,N,VRTaint,False,TN,Category5-DynamicInvocation/5.6N_DynamicInvocation_SendMessage_Callback_56_N.cs
5.6P,4.3bP,Category5-DynamicInvocation,P,CodeQL,False,FN,Category5-DynamicInvocation/5.6P_DynamicInvocation_SendMessage_Callback_56_P.cs
5.6P,4.3bP,Category5-DynamicInvocation,P,Semgrep,False,FN,Category5-DynamicInvocation/5.6P_DynamicInvocation_SendMessage_Callback_56_P.cs
5.6P,4.3bP,Category5-DynamicInvocation,P,VRTaint,True,TP,Category5-DynamicInvocation/5.6P_DynamicInvocation_SendMessage_Callback_56_P.cs
5.7N,4.4N,Category5-DynamicInvocation,N,CodeQL,False,TN,Category5-DynamicInvocation/5.7N_DynamicInvocation_MethodInfoInvoke_57_N.cs
5.7N,4.4N,Category5-DynamicInvocation,N,Semgrep,False,TN,Category5-DynamicInvocation/5.7N_DynamicInvocation_MethodInfoInvoke_57_N.cs
5.7N,4.4N,Category5-DynamicInvocation,N,VRTaint,False,TN,Category5-DynamicInvocation/5.7N_DynamicInvocation_MethodInfoInvoke_57_N.cs
5.7P,4.4P,Category5-DynamicInvocation,P,CodeQL,False,FN,Category5-DynamicInvocation/5.7P_DynamicInvocation_MethodInfoInvoke_57_P.cs
5.7P,4.4P,Category5-DynamicInvocation,P,Semgrep,False,FN,Category5-DynamicInvocation/5.7P_DynamicInvocation_MethodInfoInvoke_57_P.cs
5.7P,4.4P,Category5-DynamicInvocation,P,VRTaint,True,TP,Category5-DynamicInvocation/5.7P_DynamicInvocation_MethodInfoInvoke_57_P.cs
5.8N,4.4bN,Category5-DynamicInvocation,N,CodeQL,False,TN,Category5-DynamicInvocation/5.8N_DynamicInvocation_MethodInfoInvoke_Callback_58_N.cs
5.8N,4.4bN,Category5-DynamicInvocation,N,Semgrep,False,TN,Category5-DynamicInvocation/5.8N_DynamicInvocation_MethodInfoInvoke_Callback_58_N.cs
5.8N,4.4bN,Category5-DynamicInvocation,N,VRTaint,False,TN,Category5-DynamicInvocation/5.8N_DynamicInvocation_MethodInfoInvoke_Callback_58_N.cs
5.8P,4.4bP,Category5-DynamicInvocation,P,CodeQL,False,FN,Category5-DynamicInvocation/5.8P_DynamicInvocation_MethodInfoInvoke_Callback_58_P.cs
5.8P,4.4bP,Category5-DynamicInvocation,P,Semgrep,False,FN,Category5-DynamicInvocation/5.8P_DynamicInvocation_MethodInfoInvoke_Callback_58_P.cs
5.8P,4.4bP,Category5-DynamicInvocation,P,VRTaint,True,TP,Category5-DynamicInvocation/5.8P_DynamicInvocation_MethodInfoInvoke_Callback_58_P.cs
5.9N,4.5N,Category5-DynamicInvocation,N,CodeQL,False,TN,Category5-DynamicInvocation/5.9N_DynamicInvocation_Activator_59_N.cs
5.9N,4.5N,Category5-DynamicInvocation,N,Semgrep,False,TN,Category5-DynamicInvocation/5.9N_DynamicInvocation_Activator_59_N.cs
5.9N,4.5N,Category5-DynamicInvocation,N,VRTaint,False,TN,Category5-DynamicInvocation/5.9N_DynamicInvocation_Activator_59_N.cs
5.9P,4.5P,Category5-DynamicInvocation,P,CodeQL,False,FN,Category5-DynamicInvocation/5.9P_DynamicInvocation_Activator_59_P.cs
5.9P,4.5P,Category5-DynamicInvocation,P,Semgrep,False,FN,Category5-DynamicInvocation/5.9P_DynamicInvocation_Activator_59_P.cs
5.9P,4.5P,Category5-DynamicInvocation,P,VRTaint,True,TP,Category5-DynamicInvocation/5.9P_DynamicInvocation_Activator_59_P.cs
5.10P,10.8P,Category5-DynamicInvocation,P,CodeQL,False,FN,Category5-DynamicInvocation/5.10P_DynamicInvocation_ConcatenatedInvokeCallback_510_P.cs
5.10P,10.8P,Category5-DynamicInvocation,P,Semgrep,False,FN,Category5-DynamicInvocation/5.10P_DynamicInvocation_ConcatenatedInvokeCallback_510_P.cs
5.10P,10.8P,Category5-DynamicInvocation,P,VRTaint,False,FN,Category5-DynamicInvocation/5.10P_DynamicInvocation_ConcatenatedInvokeCallback_510_P.cs
5.11P,13.2P,Category5-DynamicInvocation,P,CodeQL,False,FN,Category5-DynamicInvocation/5.11P_DynamicInvocation_Nameof_511_P.cs
5.11P,13.2P,Category5-DynamicInvocation,P,Semgrep,False,FN,Category5-DynamicInvocation/5.11P_DynamicInvocation_Nameof_511_P.cs
5.11P,13.2P,Category5-DynamicInvocation,P,VRTaint,True,TP,Category5-DynamicInvocation/5.11P_DynamicInvocation_Nameof_511_P.cs
5.12P,13.3P,Category5-DynamicInvocation,P,CodeQL,False,FN,Category5-DynamicInvocation/5.12P_DynamicInvocation_StringPayload_512_P.cs
5.12P,13.3P,Category5-DynamicInvocation,P,Semgrep,False,FN,Category5-DynamicInvocation/5.12P_DynamicInvocation_StringPayload_512_P.cs
5.12P,13.3P,Category5-DynamicInvocation,P,VRTaint,True,TP,Category5-DynamicInvocation/5.12P_DynamicInvocation_StringPayload_512_P.cs
